filter,comparison,n_stocks,mean_delta,ci_lo,ci_hi,t_stat,share_positive
All stock-days,High - Open,9000,-0.00714095302627763,-0.00745024529663461,-0.00683166075592065,-45.2578185732253,0.279777777777778
All stock-days,Low - Open,9000,-0.00709698431823679,-0.00741522065112546,-0.00677874798534811,-43.7150109639876,0.295
All stock-days,High - Close,9000,0.00610900209923539,0.00584046658220026,0.00637753761627052,44.5938580699504,0.674444444444444
All stock-days,Low - Close,9000,0.00615297080727624,0.00588044378729577,0.0064254978272567,44.256981971254,0.67
Range >= $0.20,High - Open,7007,-0.00913959819358868,-0.00954761536750726,-0.00873158101967009,-43.9108441583627,0.255601541315827
Range >= $0.20,Low - Open,7007,-0.00919781661647225,-0.00961524972249664,-0.00878038351044787,-43.1937572899297,0.270158413015556
Range >= $0.20,High - Close,7007,0.00830390287416201,0.0079441815292419,0.00866362421908212,45.2521459190608,0.704581133152562
Range >= $0.20,Low - Close,7007,0.00824568445127841,0.00787755862395818,0.00861381027859862,43.9090002993489,0.696446410732125
Range >= $0.20 & volume >= 50k,High - Open,4808,-0.01291237706117,-0.0134005147741976,-0.0124242393481424,-51.8586603731574,0.182196339434276
Range >= $0.20 & volume >= 50k,Low - Open,4808,-0.0130834308202495,-0.0135989702867599,-0.0125678913537392,-49.7527603319824,0.196131447587354
Range >= $0.20 & volume >= 50k,High - Close,4808,0.00663294837803242,0.00624567285339393,0.0070202239026709,33.5771648307953,0.672628951747088
Range >= $0.20 & volume >= 50k,Low - Close,4808,0.00646189461895288,0.00606504439999048,0.00685874483791528,31.922044833696,0.654742096505824
